,Name,smiles,aqsoldb_B
2511,dibromomethane,BrCBr,-1.1646
3397,methacycline,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,-1.768
4282,sulfamethazine,Cc1cc(C)nc(N[S](=O)(=O)c2ccc(N)cc2)n1,-2.2685
1147,2-thiouracil,O=C1NC(=S)NC=C1,-2.2573
3272,l-sparteine,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,-1.8871
608,"2,2',4,4'-tetrachlorobiphenyl",Clc1ccc(c(Cl)c1)c2ccc(Cl)cc2Cl,-6.7322
3582,n-nitrosomethylvinylamine,CN(C=C)N=O,-0.4579
1930,"benzenemethanol, 4-chloro-.alpha.-phenyl-",OC(c1ccccc1)c2ccc(Cl)cc2,-3.4886
197,"1,2-dithiane-3,6-dicarboxylic acid, trans-",OC(=O)[C@H]1CC[C@@H](SS1)C(O)=O,-1.5241
2931,fluoromethalone,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,-4.0986
2327,codeine,COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,-1.522
4389,thiometon,CCSCCS[P](=S)(OC)OC,-3.0905
766,"2,4,6-trinitroresorcinol",Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.6617
4218,ribavirin,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,-0.2355
3255,l-altraric acid,O[C@@H]([C@@H](O)[C@@H](O)C(O)=O)[C@@H](O)C(O)=O,0.1999
202,"1,2-naphthalenedione, 1-oxime",Oc1ccc2ccccc2c1N=O,-2.9374
3510,morpholine,C1COCCN1,1.0599
1733,alpha-chlordane,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.8644
2777,"ethanol, 2-bromo-, acetate",CC(=O)OCCBr,-0.6737
1707,"alanine, n-(2-bromo-3-methylbutyryl)-, dl-",CC(C)C(Br)C(=O)NC(C)C(O)=O,-0.4825
3474,methylbutyrate,CCCC(=O)OC,-0.8331
854,"2,6-dimethylphenol",Cc1cccc(C)c1O,-1.3052
4097,propargyl alcohol,OCC#C,1.2513
2160,"butanoic acid, 4,4'-diselenobis-",OC(=O)CCC[Se][Se]CCCC(O)=O,-2.2471
698,"2,3-dichlorobutane",CC(Cl)C(C)Cl,-2.3541
4506,tryptophan,NC(Cc1c[nH]c2ccccc12)C(O)=O,-1.183
2999,glycerophosphoric acid,OCC(O)CO[P](O)(O)=O,0.7643
3696,o-methyl carbamate,COC(N)=O,0.964
1636,"acetamide, n-(4-chloro-2-methylphenyl)-",CC(=O)Nc1ccc(Cl)cc1C,-2.3097
3457,methyl malonic acid,CC(C(O)=O)C(O)=O,0.7597
3581,n-nitrosohexamethyleneimine,O=NN1CCCCCC1,-1.0006
1291,3-methyl-2-heptanol,CCCCC(C)C(C)O,-2.0578
1853,"benz[a]anthracene, 5-fluoro-7-methyl-",Cc1c2ccccc2cc3c1cc(F)c4ccccc34,-7.31
3763,p-chlorobenzyl alcohol,OCc1ccc(Cl)cc1,-1.7561
3304,lyral,CC(C)(O)CCCC1=CCC(CC1)C=O,-1.5376
4476,trifenmorph,C1CN(CCO1)C(c2ccccc2)(c3ccccc3)c4ccccc4,-7.2168
3743,oxydemeton methyl,CC[S](=O)CCS[P](=O)(OC)OC,0.6086
3445,methyl bromide,CBr,-0.7956
1998,"benzoic acid, 2-[4,5-dihydro-4-methyl-4-(1-methy",COC(=O)c1cc(C)ccc1C2=NC(C)(C(C)C)C(=O)N2,-2.3262
663,"2,3,3',4,4',5-hexachlorobiphenyl",Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.8306
3748,"p,p'-dde",Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,-6.9004
4413,tolyfluanide,CN(C)[S](=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,-5.5864
709,"2,3-dimethylbutane",CC(C)C(C)C,-3.5832
1282,"3-isopentyloxy-propane-1,2-diol",CC(C)CCOCC(O)CO,-1.2101
2675,"dl-allothreonine, o-methyl-",COC(C)C(N)C(O)=O,0.4853
4029,progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.5526
1306,3-methylhexane,CCCC(C)CC,-4.3063
2237,chipcote,C[Hg]C#N,-0.0821
3302,lorazepam,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036
2038,benzonitrile,N#Cc1ccccc1,-1.7123
1529,6-methylbenzo(a)pyrene,Cc1c2ccccc2c3ccc4cccc5ccc1c3c45,-8.5234
1663,"acetic acid, [2-methoxy-4-(1-propenyl)phenoxy]-",COc1cc(\C=C\C)ccc1OCC([O-])=O,-1.5826
4494,triphenylphosphate,O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-5.2349
4512,undecanoic acid,CCCCCCCCCCC(O)=O,-3.5525
3627,nicotine,CN1CCC[C@H]1c2cccnc2,0.7898
2693,dl-serine,NC(CO)C(O)=O,-0.4217
3060,hexachlorocyclohexane,ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl,-4.9408
1597,a-glucose-1-phosphate,OCC1OC(O[P](O)(O)=O)C(O)C(O)C1O,0.5848
2729,entprol,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.534
2625,dinocap,C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,-4.9595
3157,iodamide,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,-2.3208
3314,m-chlorobenzoic acid,OC(=O)c1cccc(Cl)c1,-2.5415
1722,allobarbital,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608
1059,2-methylphenanthrene,Cc1ccc2c(ccc3ccccc23)c1,-5.8367
3242,isoxathion,CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,-5.2172
1678,"acetone, 4-(p-nitrophenyl)semicarbazone",CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O,-3.5952
1757,amitraz,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.4675
4191,quinhydrone,Oc1ccc(O)cc1,-1.7305
563,"2,2',3,3',4,4',5-heptachlorobiphenyl",Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.0566
2790,"ethanone, 2-methoxy-1-phenyl-",COCC(=O)c1ccccc1,-0.7616
863,"2,8-dichlorodibenzo-p-dioxin",Clc1ccc2Oc3ccc(Cl)cc3Oc2c1,-7.1806
1484,"5,5-dipropylbarbituric acid",CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.5487
206,"1,2-propanediol, 3-(2-methoxyphenoxy)-, 1-carbam",COc1ccccc1OCC(O)COC(N)=O,-1.5251
870,2-(diethylamino)-ethanol,CCN(CC)CCO,0.9311
502,"14h-dibenzo[a,j]phenothiazine",N1c2c(Sc3ccc4ccccc4c13)ccc5ccccc25,-7.9081
1028,"2-methyl-1,3-butadiene",CC(=C)C=C,-2.0257
3840,pentamethylbenzene,Cc1cc(C)c(C)c(C)c1C,-3.9807
2690,dl-phenylalanine,NC(Cc1ccccc1)C(O)=O,-1.0657
1570,"9h-fluorene-9-carboxylic aicd, 2-chloro-9-hydrox",OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.0777
2773,"ethanol, 2-(butylamino)-",CCCCNCCO,0.9311
2731,epiandrosterone,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.1577
804,"2,4-hexadienedioic acid,",OC(=O)\C=C/C=C\C(O)=O,-2.8516
3645,nitrobenzene,[O-][N+](=O)c1ccccc1,-1.7701
2454,deferoxamine,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,-1.6695
3104,"hydantoin, 5-methyl-5-(2-piperidinoethyl)-",CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213
200,"1,2-hexanediol, 2-butyl-1phenyl-",CCCCC(O)(CCCC)C(O)c1ccccc1,-3.2225
3099,hexyl p-hydroxybenzoate,CCCCCCOC(=O)c1ccc(O)cc1,-3.949
2278,chlorothymol,CC(C)c1cc(Cl)c(C)cc1O,-2.2664
3561,n-methyl o-(3-isopropylphenyl)carbamate,CNC(=O)Oc1cccc(c1)C(C)C,-3.3567
4474,triethyleneglycol dimethacrylate,CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,-1.9006
391,1-chloropropane,CCCCl,-1.4605
1495,5-chlorovanillin,COc1cc(C=O)cc(Cl)c1O,-2.8747
2695,dl-tartaric acid,OC(C(O)C(O)=O)C(O)=O,0.1561
2027,"benzoic acid, 5-acetyl-2-hydroxy-",CC(=O)c1ccc(O)c(c1)C([O-])=O,-2.2304
2568,diethylene glycol dibutyl ether,CCCCOCCOCCOCCCC,-1.862
64,"1,1'-sulfonylbis(2-chloroethane)",ClCC[S](=O)(=O)CCCl,-1.5031
3884,"phenol, 2,4-dichloro-6-(phenylmethyl)-",Oc1c(Cl)cc(Cl)cc1Cc2ccccc2,-4.6399
2062,bianisidine,Cc1cc(ccc1N)c2ccc(N)c(C)c2,-2.213
492,10h-phenothiazin-3-ol,Oc1ccc2Nc3ccccc3Sc2c1,-2.5748
379,1-chloro-2-fluoroethane,FCCCl,-0.5291
3993,piperazine,C1CNCCN1,1.0648
1076,2-nitroanisole,COc1ccccc1[N+]([O-])=O,-1.9572
878,2-acetylthiophene,CC(=O)c1sccc1,-0.9549
337,"1,8-nonadiyne",C#CCCCCCC#C,-2.983
1016,2-hydroxypropyl acrylate,CC(O)COC(=O)C=C,0.8856
1275,3-hydroxybenzaldehyde,Oc1cccc(C=O)c1,-0.6475
3798,p-nitroanisole,COc1ccc(cc1)[N+]([O-])=O,-2.4142
3342,maleic acid,OC(=O)\C=C\C(O)=O,0.5794
995,"2-furansulfonamide, 4-(4-methoxybenzoyl)-",COc1ccc(cc1)C(=O)c2coc(c2)[S](N)(=O)=O,-4.1481
1981,"benzoic acid, 2,2'-(1-oxo-1,2-ethanediyl)bis-",OC(=O)c1ccccc1CC(=O)c2ccccc2C(O)=O,-2.791
4297,sulfasomizole,Cc1cc(N[S](=O)(=O)c2ccc(N)cc2)sn1,-1.0762
161,"1,2-cyclohexanediol, 1-methyl-4-(1-methylethenyl",CC(=C)C1CCC(C)(O)C(O)C1,-0.2311
1500,5-hydroxyquinoline,[O-]c1cccc2[nH+]cccc12,-2.5417
3843,"pentanamide, n,n'-1,2-ethanediylbis-",CCCCC(=O)NCCNC(=O)CCCC,-1.8145
2613,dimethyl succinate,COC(=O)CCC(=O)OC,-0.7668
3461,methyl naphthalenes (mixture of isomers),Cc1cccc2ccccc12,-3.755
1021,2-mercaptobenzothiazole,S=C1Nc2ccccc2S1,-3.182
3073,hexamethylmelamine,CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.3638
3943,"phosphonic acid, hexyl-, diethyl ester",CCCCCC[P](=O)(OCC)OCC,-2.5687
1585,Spiroxamine,CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,-2.8014
1955,"benzenesulfonic acid, 3-amino-2,4,6-tribromo-",Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,-0.4888
3152,indole,[nH]1ccc2ccccc12,-1.5173
34,"1,1'-biphenyl, 2,2',3,4',5-pentachloro-",Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,-7.82
4014,prednisolone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.3692
775,"2,4-d, octyl ester",CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,-7.0217
2556,diethyl malonate,CCOC(=O)CC(=O)OCC,-0.8391
1478,"4h-1,3,5-dithiazine, dihydro-2,4,6-trimethyl-,",CC1NC(C)SC(C)S1,-1.3679
1363,"4,4'-dichlorobiphenyl",Clc1ccc(cc1)c2ccc(Cl)cc2,-6.5561
2612,dimethyl selenide,C[Se]C,-0.6502
2824,ethyl heptanoate,CCCCCCC(=O)OCC,-2.7369
2041,benzotrifluoride,FC(F)(F)c1ccccc1,-3.0186
241,"1,3-benzenediol, 2-methyl-",Cc1c(O)cccc1O,0.3264
2061,betamethasone-17-valerate,CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,-4.7101
2363,"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,-1.6688
600,"2,2',3,4-tetrachlorobiphenyl",Clc1ccc(c(Cl)c1Cl)c2ccccc2Cl,-6.8299
2435,d-tartaric acid,O[C@@H]([C@H](O)C(O)=O)C(O)=O,0.8236
2888,fensulfothion,CCO[P](=S)(OCC)Oc1ccc(cc1)[S](C)=O,-2.188
646,"2,2-dimethyloxirane",CC1(C)CO1,-0.0946
3890,"phenol, 3-(1,1-dimethylethyl)-",CC(C)(C)c1cccc(O)c1,-1.8614
3556,n-hexylbenzene,CCCCCCc1ccccc1,-5.2551
3202,isooctyl alcohol,CC(C)CCCCCO,-2.3085
1528,6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.1618
1267,3-hexanol,CCCC(O)CC,-0.8025
1899,"benzene, 1,3-dichloro-2-methoxy-",COc1c(Cl)cccc1Cl,-3.1019
3005,"glycine, n-(2-cyanoethyl)-",OC(=O)CNCCC#N,0.3237
2734,eptam (eptc),CCCN(CCC)C(=O)SCC,-2.7032
189,"1,2-diiodoethene (cis)",I\C=C/I,-2.7813
1806,azacycloundecan-2-one,O=C1CCCCCCCCCN1,-1.8862
975,2-ethylhexyl acrylate,CCCCC(CC)COC(=O)C=C,-3.2655
2747,"ethanamine, 2-(trimethylsilyl)-",C[Si](C)(C)CCN,-1.807
2047,benzyl acetate,CC(=O)OCc1ccccc1,-1.6853
2558,diethyl phthalate,CCOC(=O)c1ccccc1C(=O)OCC,-2.3134
1082,2-nitrophenol,Oc1ccccc1[N+]([O-])=O,-1.7454
474,1-phenyldecane,CCCCCCCCCCc1ccccc1,-7.959
2904,flamprop-m-methyl,COC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.3219
4117,propyl gallate,CCCOC(=O)c1cc(O)c(O)c(O)c1,-1.7827
3385,metalaxyl,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.5219
1184,"3,4-(methylenedioxy)cinnamic acid",OC(=O)\C=C/c1ccc2OCOc2c1,-3.8523
2433,d-quercitol,O[C@@H]1C[C@@H](O)[C@H](O)C(O)[C@H]1O,-0.1739
2391,cyclopropyl vinyl ether,C=COC1CC1,-1.1001
769,"2,4-d, butoxyethyl ester",CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-4.4276
1685,acetylsalicylic acid,CC(=O)Oc1ccccc1C(O)=O,-1.5929
130,"1,2,4,5-tetrachlorobenzene",Clc1cc(Cl)c(Cl)cc1Cl,-5.5597
2919,flumetsulam,Cc1ccn2nc(nc2n1)[S](=O)(=O)Nc3c(F)cccc3F,-3.8248
3171,isazofos,CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,-3.6577
3444,methyl benzenesulfonate,CO[S](=O)(=O)c1ccccc1,-1.7419
4426,tri(n-octyl)amine,CCCCCCCCN(CCCCCCCC)CCCCCCCC,-6.8496
466,1-pentanol,CCCCCO,-0.6028
3092,"hexanedioic acid, dimethyl ester",COC(=O)CCCCC(=O)OC,-1.4629
3772,p-diethylbenzene,CCc1ccc(CC)cc1,-3.7334
860,"2,7-dichlorodibenzo-p-dioxin",Clc1ccc2Oc3cc(Cl)ccc3Oc2c1,-7.8292
