,Name,smiles,aqsoldb_B
2859,etofenamate,OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,-5.3633
125,"1,2,3-trichlorobenzene",Clc1cccc(Cl)c1Cl,-4.0035
3545,n-decylamine,CCCCCCCCCCN,-2.4564
2133,"butanedioic acid, 2,2-diphenyl-",OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318
1254,3-cyanopyridine,N#Cc1cccnc1,0.1128
1296,3-methyl-3-pentanol,CCC(C)(O)CC,-0.38
1976,"benzo[a]pyrene, 5-methyl-",Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,-8.5224
4120,propylamine,CCCN,1.2283
3919,phenytoin,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.8967
2075,bis (2-ethoxy ethyl)  ether,CCOCCOCCOCC,0.7899
484,"1-propanol, 2,3-dimercapto-, 1-acetate",CC(=O)OCC(S)CS,-1.2208
1654,"acetic acid, (3,5-dimethylphenoxy)-",Cc1cc(C)cc(OCC(O)=O)c1,-2.3527
1215,"3,5-diiodosalicylic acid",OC(=O)c1cc(I)cc(I)c1O,-3.307
3086,"hexanedioic acid, 2,5-dimercapto-",OC(=O)C(S)CCC(S)C(O)=O,-2.4758
3824,parethoxycaine,CCOc1ccc(cc1)C(=O)OCCN(CC)CC,-2.7145
4150,pyraclofos,CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.0388
3864,periplocin,COC1[C@H](O)C(CO[C@@H]2C(O)C[C@@H](O)OC2C)O[C@@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@H](CC[C@]6(O)C5CC[C@]4(O)C3)C7=CC(=O)OC7)C1O,-1.94
4128,prosulfocarb,CCCN(CCC)C(=O)SCc1ccccc1,-4.2798
3345,"malonamide, 2,2-dihydroxy-n,n'diphenyl-",OC(O)(C(=O)Nc1ccccc1)C(=O)Nc2ccccc2,-2.4568
4055,"propanediamide, 2,2-diethyl-",CCC(CC)(C(N)=O)C(N)=O,-1.1992
1774,anilazine,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
2410,d-borneol,CC1(C)C2CCC1(C)[C@@H](O)C2,-2.319
2797,ethiozin,CCSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.7353
918,"2-butanone, 3-ethoxy-1,1-dihydroxy-; or kethoxal",CCOC(C)C(=O)C(O)O,-0.1707
1646,"acetamide, n-acetyl-n-(4-ethoxyphenyl)-",CCOc1ccc(cc1)N(C(C)=O)C(C)=O,-1.947
1026,2-methoxyethylether,COCCOCCOC,0.8723
1030,2-methyl-1-butanol,CCC(C)CO,-0.4725
882,2-amino-2-methylpropanediol,CC(N)(CO)CO,0.9782
1335,"3-pyridinecarboxamide, n-decyl-",CCCCCCCCCCNC(=O)c1cccnc1,-3.0765
2746,"ethanamine, 2,2'-thiobis[n,n-diethyl-",CCN(CC)CCSCCN(CC)CC,-2.3663
3751,p-(sec-butyl)phenol,CCC(C)c1ccc(O)cc1,-2.1945
2713,dulcin,CCOc1ccc(NC(N)=O)cc1,-2.173
364,"1-butanol, 3-ethoxy-",CCOC(C)CCO,-0.3736
4414,tonalid,CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154
3287,lactofen,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-6.6644
2125,butane-1-thiosulfinic acid s-butyl ester,CCCCS[S](=O)CCCC,-2.2886
27,"1,1'-biphenyl, 2,2',3,3',4,4',5,6,6'-nonachloro-",Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.1035
473,1-phenoxy-2-propanol,CC(O)COc1ccccc1,-1.141
525,"1h-purine-2,6,8(3h)-trione, 7,9-dihydro-1,3,7,9-",CN1C(=O)N(C)C2=C(N(C)C(=O)N2C)C1=O,-0.9527
725,"2,4(1h,3h)-pyrimidinedione, 5-aminodihydro-1,3-d",CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117
55,"1,1'-biphenyl, 2,3,3',4,5,5',6-heptachloro-",Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
638,"2,2-diethyl-1,3-propanediol",CCC(CC)(CO)CO,0.1798
302,"1,4-dichloro-2-butene",ClC/C=C/CCl,-2.3335
2766,"ethanesulfonamide, n-(ethylsulfonyl)-",CC[S](=O)(=O)N[S](=O)(=O)CC,0.5413
4252,simetryn,CCNc1nc(NCC)nc(SC)n1,-2.6758
1276,3-hydroxycamphor,CC1(C)C2CCC1(C)C(=O)C2O,-0.9249
1890,"benzenamine, n-ethyl-n,2,4,6-tetranitro-",CCN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-3.7007
624,"2,2'-dithiobisbenzothiazole",S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-4.5218
2055,beta-hexachlorocyclohexane,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-6.0834
1280,3-iodobenzoic acid,OC(=O)c1cccc(I)c1,-3.2706
2851,ethylene glycol dinitrate,[O-][N+](=O)OCCO[N+]([O-])=O,-1.3495
1049,2-methyl-4-chlorophenoxyacetic acid,Cc1cc(Cl)ccc1OCC(O)=O,-2.503
336,"1,8-naphthalenediamine",Nc1cccc2cccc(N)c12,-2.2698
3644,nitrilotriacetic acid,OC(=O)CN(CC(O)=O)CC(O)=O,-0.5101
47,"1,1'-biphenyl, 2,2',4,5',6-pentachloro-",Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)cc2Cl,-7.47
2878,fenoxaprop ethyl,CCOC(=O)C(C)Oc1ccc(Oc2oc3cc(Cl)ccc3n2)cc1,-5.6042
106,"1,2,3,4,5,6-hexachlorocyclohexane",ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.5605
2397,cymoxanil,CCNC(=O)NC(=O)\C(=N\OC)C#N,-2.3477
1079,2-nitroethanol,OCC[N+]([O-])=O,1.0406
2286,chlorpyrifos,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.4956
2261,chloroacetone,CC(=O)CCl,-0.012
1144,"2-thiophenesulfonamide, 4-(4-hydroxybenzoyl)-",N[S](=O)(=O)c1scc(c1)C(=O)c2ccc(O)cc2,-2.8612
4027,profenofos,CCCS[P](=O)(OCC)Oc1ccc(Br)cc1Cl,-4.1253
2296,chrysarobin,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585
2841,ethylamine,CCN,1.346
3144,"imidodicarbonimidic diamide, n-1-naphthalenyl-",NC(=N)NC(=N)Nc1cccc2ccccc12,-2.3151
1836,benazolin,OC(=O)CN1C(=O)Sc2cccc(Cl)c12,-2.6087
1753,aminocarb,CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.3572
1101,2-phenylphenol,Oc1ccccc1c2ccccc2,-2.3859
1968,benzo(b)fluoranthene,c1ccc2c(c1)cc3c4ccccc4c5cccc2c35,-8.2259
3831,pendimethalin,CCC(CC)Nc1c(cc(C)c(C)c1[N+]([O-])=O)[N+]([O-])=O,-5.9721
3117,hydrocortisone acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-4.4577
2393,cyclosulfamuron,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1,-6.3943
523,"1h-purine, 8-methyl-",Cc1[nH]c2cncnc2n1,-0.3829
2280,chlorotrinitromethane,[O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O,-1.9259
2692,"dl-phenylalanine, n-(aminocarbonyl)-",NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,-2.0958
4021,procaine,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.3979
2885,fenpropimorph,CC(CN1CC(C)OC(C)C1)Cc2ccc(cc2)C(C)(C)C,-2.4821
1428,4-hydroxy-4-methyl-2-pentanone,CC(=O)CC(C)(C)O,0.9349
2581,digallic acid,OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
681,"2,3,5,6-tetrachlorobiphenyl",Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25
603,"2,2',3,5,5',6-hexachlorobiphenyl",Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.4254
1489,5-aminopentanoic acid,NCCCCC(O)=O,0.9313
3958,"phosphoric acid, ethyl dimethyl ester",CCO[P](=O)(OC)OC,0.5112
4405,tifatol,CN1C=CSC1=Nc2ccc(C)cc2C,-3.163
3122,hydroquinine,CCC1CN2CCC1CC2C(O)c3ccnc4ccc(OC)cc34,-3.0514
4177,pyrimidifen,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,-5.2409
60,"1,1'-biphenyl, 2,3,4',5-tetrachloro-",Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,-6.77
1969,benzo(b)fluorene,C1c2ccccc2c3cc4ccccc4cc13,-8.0318
671,"2,3,4,5,6,2',3',5',6'-pcb",Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-10.4115
92,"1,1-dichloroethene",ClC(Cl)=C,-1.6343
666,"2,3,3',5,5',6-hexachlorobiphenyl",Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.2696
3807,p-phenylazophenol,O=C1C=CC(C=C1)=NNc2ccccc2,-3.3429
1887,"benzenamine, 4-methyl-2-[(4-methylphenyl)azo]-",Cc1ccc(cc1)N=Nc2cc(C)ccc2N,-3.9031
3266,"l-leucine, n-methyl-",CN[C@@H](CC(C)C)C(O)=O,-0.5146
280,"1,3-propanediol, 2-(2-propenyloxy)-",OCC(CO)OCC=C,0.481
1719,allantoin,NC(=O)NC1NC(=O)NC1=O,-1.4778
3841,"pentanal, 5-methoxy-",COCCCCC=O,0.4574
359,1-bromopropane,CCCBr,-1.7007
899,2-bromo-2-methylpropane,CC(C)(C)Br,-2.3586
3591,n-pentane,CCCCC,-3.2785
1935,"benzenepropanoic acid, .alpha.-oxo-.beta.-phenyl",OC(=O)C(=O)C(c1ccccc1)c2ccccc2,-2.3354
4422,"trans-cyclohexane-1,2-dicarboxylic acid",OC(=O)C1CCCCC1C(O)=O,-1.935
1994,"benzoic acid, 2-(diethylamino)-2-oxoethyl ester",CCN(CC)C(=O)COC(=O)c1ccccc1,-2.0706
3899,"phenol,2,2'-methylenebis 4-chloro-",Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9528
2895,fenuron,CN(C)C(=O)Nc1ccccc1,-1.6101
3254,"l-alloisoleucine, n-acetyl-",CCC(C)C(NC(C)=O)C(O)=O,-0.5981
3734,oxadixyl,COCC(=O)N(N1CCOC1=O)c2c(C)cccc2C,-1.913
760,"2,4,6-triethoxy-s-triazine",CCOc1nc(OCC)nc(OCC)n1,-1.4838
2158,"butanoic acid, 3-amino-2-hydroxy-",CC(N)C(O)C(O)=O,-0.3535
1906,"benzeneacetic acid, -[(sulfooxy)methyl]-, 8-meth",CN1C2CCC1CC(C2)OC(=O)C(CO[S](O)(=O)=O)c3ccccc3,-1.5675
3823,parathion-amino,CCO[P](=S)(OCC)Oc1ccc(N)cc1,-2.826
42,"1,1'-biphenyl, 2,2',3,5,6-pentachloro-",Clc1ccccc1c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.3999
3818,palmitic acid,CCCCCCCCCCCCCCCC(O)=O,-6.8069
2173,butyl benzyl phthalate,CCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,-5.0649
204,"1,2-propanediol",CC(O)CO,1.1186
1473,4-pyrimidone,O=C1NC=NC=C1,0.586
2100,bromoxynil octanoate,CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,-6.7023
2593,diisopropylnaphthalene,CC(C)c1ccc2ccccc2c1C(C)C,-6.2856
68,"1,1,1-trichloroethane",CC(Cl)(Cl)Cl,-1.952
4143,"pteridine, 4-methyl-",Cc1ncnc2nccnc12,-0.4658
1875,"benzamide, n- (4-aminophenyl)sulfonyl -",Nc1ccc(cc1)[S](=O)(=O)NC(=O)c2ccccc2,-2.9501
3579,n-nitrosodipropylamine,CCCN(CCC)N=O,-1.0006
2832,ethyl n-methylnitrosocarbamate,CCOC(=O)N(C)N=O,-0.5528
4012,prednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.2085
3472,methyl valerate,CCCCC(=O)OC,-1.3606
2231,caulophylline,CN1C[C@@H]2C[C@@H](C1)C3=CC=CC(=O)N3C2,0.6484
137,"1,2,4-triazolidine-3,5-dione, 4-methyl-1-phenyl-",CN1C(=O)NN(C1=O)c2ccccc2,-2.9804
2947,flurtamone,CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,-3.9788
796,"2,4-dimethyl-3-pentanone",CC(C)C(=O)C(C)C,-1.3018
2180,butylate,CCSC(=O)N(CC(C)C)CC(C)C,-3.684
2128,butanedioc acid,OC(=O)CCC(O)=O,-0.1521
3634,niflumic acid,OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,-4.1718
3177,isobutene,CC(C)=C,-2.3291
758,"2,4,6-trichlorophenol",Oc1c(Cl)cc(Cl)cc1Cl,-2.3924
541,"2',3,3',4,5-pentachlorobiphenyl",Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052
1019,2-iodopropane,CC(C)I,-2.0843
3860,pentylmalonic acid,CCCCCC(C(O)=O)C(O)=O,0.5921
3031,guazatine free base,NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,0.3322
3552,n-hexyl acetate,CCCCCCOC(C)=O,-2.451
165,"1,2-cyclohexanedione, 4-tert-pentyl-, dioxime",CCC(C)(C)C1CCC(=NO)C(C1)=NO,-3.9652
248,"1,3-benzodioxole-5-acetaldehyde",O=CCc1ccc2OCOc2c1,-1.96
1331,3-pyridinecarbothioic acid,OC(=S)c1cccnc1,-1.3801
2017,"benzoic acid, 4-amino-, nonyl ester",CCCCCCCCCOC(=O)c1ccc(N)cc1,-6.0
446,1-napthylthiourea,NC(=S)Nc1cccc2ccccc12,-2.5278
2482,"di-d-fructofuranose 1,2':2,1'-dianhydride",OC[C@H]1OC2(COC3(CO2)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]1O,-0.0058
2906,fluazifop - butyl,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cn2)C(F)(F)F)cc1,-5.5836
1358,"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",BrC1=CNC(=NC1=O)c2ccccc2,-3.4792
2845,ethylcyclohexane,CCC1CCCCC1,-4.2507
2145,"butanedioic acid, tetraethyl-",CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,-2.9644
1329,"3-pyrazoline-5-thione, 1,3-dimethyl-2-phenyl-",CN1N(C(=CC1=S)C)c2ccccc2,-1.6668
2853,ethylenediamine tetraacetic acid,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,-2.4658
2785,"ethanone, 1-(2-methyloxiranyl)-",CC(=O)C1(C)CO1,0.3797
763,"2,4,6-trimethylphenol",Cc1cc(C)c(O)c(C)c1,-2.055
3989,pindone,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.107
3493,metribuzin,CSC1=NN=C(C(=O)N1N)C(C)(C)C,-2.3098
2150,"butanoic acid, 2,2,4-trichloro-",OC(=O)C(Cl)(Cl)CCCl,-0.5831
434,"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-",ON(c1ccccc1)C(=O)c2cccc3ccccc23,-3.9433
2122,"butane, 2,3-dichloro-, (r*,r*)-(.+-.)-",C[C@@H](Cl)[C@@H](C)Cl,-2.3541
577,"2,2',3,3',5,6,6'-heptachlorobiphenyl",Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.94
2900,flamprop,CC(N(c1ccc(F)c(Cl)c1)C(=O)c2ccccc2)C(O)=O,-4.2474
4034,prometon,COc1nc(NC(C)C)nc(NC(C)C)n1,-2.4777
3278,"l-tyrosine, n-methyl-",CN[C@@H](Cc1ccc(O)cc1)C(O)=O,-2.1325
2966,fructose,OC[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,0.6353
3374,menthol,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-2.5346
2814,ethyl acetate,CCOC(C)=O,-0.0419
4365,tetrapropyl thiopyrophosphorate,CCCO[P](=S)(OCCC)O[P](=S)(OCCC)OCCC,-4.1009
2448,decanedioic acid,OC(=O)CCCCCCCCC(O)=O,-2.3059
1848,bentazone,CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,-2.6817
762,"2,4,6-trimethylbenzoic acid",Cc1cc(C)c(c(C)c1)C(O)=O,-2.3566
3805,p-phenacetin,CCOc1ccc(NC(C)=O)cc1,-2.3692
3037,haloxyfop-etotyl,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(cc2Cl)C(F)(F)F)cc1,-5.8739
388,1-chloronaphthalene,Clc1cccc2ccccc12,-3.9706
235,"1,3-benzenedicarboxylic acid, 2-methoxy-",COc1c(cccc1C(O)=O)C(O)=O,-2.2926
1077,2-nitrobenzoic acid,OC(=O)c1ccccc1[N+]([O-])=O,-1.3282
1984,"benzoic acid, 2- bis(4-hydroxyphenyl)methyl -",Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccc3C(O)=O,-3.2626
267,"1,3-dioxalane",C1COCO1,1.1303
3377,meparfynol carbamate,CCC(C)(OC(N)=O)C#C,-0.9456
770,"2,4-d, butyl ester",CCCCOC(=O)COc1ccc(Cl)cc1Cl,-3.78
2165,buthidazole,CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
437,"1-naphthalenecarboxylic acid, 3,4-dihydro-",OC(=O)C1=CCCc2ccccc12,-2.7939
673,"2,3,4,5-pcb",Clc1cc(c2ccccc2)c(Cl)c(Cl)c1Cl,-7.3192
249,"1,3-benzodioxole-5-acetic acid, .alpha.-oxo-",OC(=O)C(=O)c1ccc2OCOc2c1,-1.1912
2201,"carbamic acid, (3,4-diethoxyphenyl)-, 1-methylet",CCOc1ccc(NC(=O)OC(C)C)cc1OCC,-4.0022
1574,Cyhalofop-butyl,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(cc2F)C#N)cc1,-5.708
3143,imidacloprid,[O-][N+](=O)NC1=NCCN1Cc2ccc(Cl)nc2,-2.6223
2142,"butanedioic acid, methyl-, (.+-.)-",CC(CC(O)=O)C(O)=O,0.4143
3419,methazole,CN1C(=O)ON(C1=O)c2ccc(Cl)c(Cl)c2,-5.2407
2081,bis(chloromethyl) ether,ClCOCCl,-0.7181
1823,barban,ClCC#CCOC(=O)Nc1cccc(Cl)c1,-4.3704
487,1-propoxy-2-propanol,CCCOCC(C)O,0.9275
880,2-amino-1-phenyl-propan-1-ol,C[C@H](N)[C@@H](O)c1ccccc1,-0.8786
448,1-nitrobutane,CCCC[N+]([O-])=O,-1.3506
1469,"4-pteridinol, 6,7-diethyl-",CCc1nc2ncnc(O)c2nc1CC,-1.9122
4498,"tris(1,3-dichloroisopropyl) phosphate",ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,-4.7893
716,"2,3-quinoxalinedione, 1,4-dihydro-6-methyl-",Cc1ccc2NC(=O)C(=O)Nc2c1,-3.0418
4213,reserpine,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,-3.9208
50,"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-8.27
2048,benzyl alcohol,OCc1ccccc1,-0.4319
1901,"benzene, 1-bromo-2-(1-methylethyl)-",CC(C)c1ccccc1Br,-4.1898
4152,"pyran, 2,2'-oxybis[tetrahydro-6-methyl-",CC1CCCC(O1)OC2CCCC(C)O2,-1.1083
3149,indane,C1Cc2ccccc2C1,-3.0351
3156,inositol monophosphate,OC1C(O)C(O)C(O[P](O)(O)=O)C(O)C1O,0.1076
1168,"3,3',4-trichlorodiphenyl ether",Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,-5.437
82,"1,1,3-trimethylcyclopentane",CC1CCC(C)(C)C1,-4.4784
3529,n-(ethylaminomethyl)benzamide,CCNCNC(=O)c1ccccc1,-0.0749
4081,"propanoic acid, 3-butoxy-, butyl ester",CCCCOCCC(=O)OCCCC,-2.4029
2724,endosulfan sulfate,ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,-5.945
4124,propylene oxide,CC1CO1,1.0068
3044,heptachlorodibenzo-p-dioxin,Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c(Cl)c1Cl,-11.4795
3094,hexanoic acid,CCCCCC(O)=O,-1.0522
1460,"4-oxo-4h-pyran-2,6-dicarboxylic acid",OC(=O)C1=CC(=O)C=C(O1)C(O)=O,-1.1097
2818,ethyl benzoate,CCOC(=O)c1ccccc1,-2.3193
1893,"benzene, (1,1-dimethylpropyl)-",CCC(C)(C)c1ccccc1,-4.1498
1668,"acetic acid, difluoro-",OC(=O)C(F)F,1.0176
2756,"ethane, 1,2-dibromo-1,2-dichloro-",ClC(Br)C(Cl)Br,-2.5644
2000,"benzoic acid, 2-amino-4-sulfo-",Nc1cc(ccc1C(O)=O)[S](O)(=O)=O,-1.3157
475,1-phenylethanol,CC(O)c1ccccc1,-0.9205
517,"1h-purin-2-amine, 6-(trifluoromethyl)-",Nc1nc2nc[nH]c2c(n1)C(F)(F)F,-3.1346
2870,fenbuconazole,Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,-6.2264
404,1-heptyne,CCCCCC#C,-3.0099
384,1-chlorobutane,CCCCCl,-1.9251
4096,propargite,CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-5.8457
4301,sulfosulfuron,CC[S](=O)(=O)c1nc2ccccn2c1[S](=O)(=O)NC(=O)Nc3nc(OC)cc(OC)n3,-4.4191
2152,"butanoic acid, 2-(ethylamino)-",CCNC(CC)C(O)=O,-0.4189
1633,"acetamide, n- 4- (2-pyridinylamino)sulfonyl phen",CC(=O)Nc1ccc(cc1)[S](=O)(=O)Nc2ccccn2,-3.7162
4456,trichloronate,CCO[P](=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,-5.7524
688,"2,3,6-trichlorophenoxyacetic acid",OC(=O)COc1c(Cl)ccc(Cl)c1Cl,-2.6198
2842,ethylanthracene,CCc1ccc2cc3ccccc3cc2c1,-6.8863
2874,fenfuram,Cc1occc1C(=O)Nc2ccccc2,-3.3037
3925,phosalone,CCO[P](=S)(OCC)SCN1C(=O)Oc2cc(Cl)ccc12,-5.0813
1240,"3-buten-2-ol, 2-methyl-",CC(C)(O)C=C,1.0648
62,"1,1'-biphenyl, octabromo-",Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,-9.351
3353,mcpp,CC(Oc1ccc(Cl)cc1C)C(O)=O,-2.466
852,"2,6-dimethylaniline",Cc1cccc(C)c1N,-1.1675
4369,thenylchlor,COc1ccsc1CN(C(=O)CCl)c2c(C)cccc2C,-4.4689
2224,carbutamide,CCCCNC(=O)N[S](=O)(=O)c1ccc(N)cc1,-2.1782
1262,3-heptanol,CCCCC(O)CC,-1.4631
223,"1,3,5-trichloroisocyanuric acid",ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,-1.2871
2193,camphene,CC1(C)C2CCC(C2)C1=C,-4.4715
3136,imazamethabenz (isomer mix),COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-2.4599
373,"1-chloro-1,2,2,2-tetrafluoroethane",FC(Cl)C(F)(F)F,-1.959
1824,barbital,CCC1(CC)C(=O)NC(=O)NC1=O,-1.3926
4196,quinoline,c1ccc2ncccc2c1,-1.3251
3190,isodecyl diphenyl phosphate,CC(C)CCCCCCCO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.7165
4460,triclopyr,OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
4245,"serine, o-ethyl-",CCOC[C@H](N)C(O)=O,0.524
3322,m-difluorobenzene,Fc1cccc(F)c1,-2.0004
3313,m-chloroanisole,COc1cccc(Cl)c1,-2.783
797,"2,4-dimethylpentane",CC(C)CC(C)C,-4.2605
2871,fenbufen,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,-5.0609
9,(z)-2-butenoic acid (isocrotonic acid),C\C=C/C(O)=O,1.065
2497,diallylamine,C=CCNCC=C,-0.053
1944,"benzenesulfonamide, 4-[(2-hydroxyethyl)thio]-",N[S](=O)(=O)c1ccc(SCCO)cc1,-1.8239
1838,bendiocarb,CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338
708,"2,3-dimethyl-3-pentanol",CCC(C)(O)C(C)C,-0.8504
255,"1,3-cyclohexanedione, 5-phenyl-",OC1=CC(=O)C[C@@H](C1)c2ccccc2,-2.5113
2930,fluoroglycofenethyl,CCOC(=O)COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.8729
1617,"acetamide, 2-(benzoyloxy)-n,n-dimethyl-",CN(C)C(=O)COC(=O)c1ccccc1,-1.372
389,1-chlorooctane,CCCCCCCCCl,-4.4829
4112,propoxur,CNC(=O)Oc1ccccc1OC(C)C,-2.0512
3618,narcotine,COc1ccc2C(OC(=O)c2c1OC)C3N(C)CCc4cc5OCOc5c(OC)c34,-3.9729
1581,Methacrifos,COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785
2956,folpet,ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,-5.569
924,"2-butenoic acid, 2-chloro-, (z)-",C\C=C(/Cl)C(O)=O,0.9189
2799,ethoate methyl,CCNC(=O)CS[P](=S)(OC)OC,-1.4567
4485,trimellitic acid,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,-1.0003
2508,"dibenzofuran, 2,3,7,8-tetrabromo-",Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
3795,p-methylphenoxyacetic acid,Cc1ccc(OCC(O)=O)cc1,-2.1414
2036,"benzoic acid,4-amino-,heptyl ester",CCCCCCCOC(=O)c1ccc(N)cc1,-4.6001
4051,"propane, 1,3-dibromo-2,2-bis(bromomethyl)-",BrCC(CBr)(CBr)CBr,-5.3844
1224,"3,5-pyridinedicarboxylic acid",OC(=O)c1cncc(c1)C(O)=O,-2.223
3216,isopropyl (1-(4-nitro)phenylsulfonyl) cyclobutan,CC(C)OC(=O)C1(CCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,-3.7599
3006,"glycine, n-(2-furanylcarbonyl)-",OC(=O)CNC(=O)c1occc1,-0.7272
2549,diethyl 3-methyl-5-pyrazolyl phosphate,CCO[P](=O)(OCC)Oc1cc(C)[nH]n1,-2.3696
1946,"benzenesulfonamide, 4-[(4-hydroxybutyl)thio]-",N[S](=O)(=O)c1ccc(SCCCCO)cc1,-2.5141
