,smiles,Mutagenicity,group
3655,O=c1c2ccccc2c2ccc3c4ccc5c6ccccc6c(=O)c6ccc(c7ccc1c2c73)c4c65,1,test
3663,CCOc1ccc(N(O)C(C)=O)cc1,1,test
3673,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,0,test
3690,CC(=O)Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,1,test
3711,NNC(N)=O,0,test
3758,CCCCCCCCO,0,test
3759,O=[N+]([O-])c1cccc(Cl)c1Cl,0,test
3760,O=C/C=C/C=O,1,test
3762,Cc1cccc2c1cc(C)c1c3ccccc3ccc21,1,test
3765,CC1CS1,0,test
3770,CC(=O)Nc1ccc(Cc2ccc(N)cc2)cc1,0,test
3804,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,0,test
3806,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1,test
3812,CC(C)CC(=O)CC(C)C,0,test
3815,CCOC(=O)Nc1cccc2c3c[nH]ccc-3nc12,0,test
3828,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0,test
3837,COC(C)(C)C,0,test
3840,Oc1ccccc1-c1ccccc1O,0,test
3848,Br[C@H]1CC[C@@H](Br)[C@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,0,test
3850,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1,test
3851,c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,1,test
3876,CC(=O)Nc1ccc(O)cc1,0,test
3877,CC(C)(C)OC(=O)NC(C[N-][N+]#N)C(=O)OC(C)(C)C,1,test
3884,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0,test
3886,ONc1cc2ccccc2[nH]1,1,test
3900,Cn1ccc2ccc3ccc4ccc(O)cc4c3c21,1,test
3902,C[C@@H](O)CN,1,test
3912,Oc1ccc(Cl)c(Cl)c1,0,test
3914,Cc1ccc(CC[C@H]2CO2)cc1,1,test
3916,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0,test
3924,CCCC[C@@H](CC)COC[C@H]1CO1,1,test
3943,CC(C)NCC(O)COc1cccc2c1C=CC2,0,test
3967,OC(Nc1snc2ccccc12)C(Cl)(Cl)Cl,0,test
3969,c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,0,test
3970,C1CCCC1,0,test
3972,Cc1ccc(NO)c(C)c1,1,test
3985,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0,test
3993,O[C@H]1C=Cc2ccc3nc4ccc5ccccc5c4cc3c2[C@@H]1O,1,test
3997,O=C(Cl)c1ccc(Cl)cc1,0,test
3998,O=C(OCc1ccccc1)c1ccccc1O,0,test
4000,O=C(Cl)CCc1ccccc1,1,test
4009,Cc1ccccc1Br,0,test
4020,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,test
4025,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1,test
4045,C[C@H](CCl)O[C@H](C)CCl,1,test
4059,CCCOC(=O)c1cc(O)c(O)c(O)c1,0,test
4063,C=C(Cl)C#N,0,test
4065,COc1cccc(/C=C/c2ccc(N)cc2)c1,1,test
4068,Cc1c(C(=O)O)cccc1[N+](=O)[O-],1,test
4069,NC(CCC(=O)NC(CSC(=O)NCCCCl)C(=O)NCC(=O)O)C(=O)O,1,test
4070,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1,0,test
4076,Nc1ccc2sncc2c1,1,test
4077,Sc1nc2ccccc2s1,0,test
4119,CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO,0,test
4120,CCC(=O)NCc1ccccc1,0,test
4131,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,test
4132,Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,1,test
4152,Nc1ccc(Cl)cc1Cl,1,test
4167,CCOc1ccccc1OCC1CNCCO1,0,test
4170,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1,test
4173,Cc1cc2c(c(O)c1O)C(=O)c1c(O)cc(O)cc1C2=O,1,test
4182,O=C(OCc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0,test
4190,Cc1ccc2[nH]c(N)nc2c1,1,test
4192,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,test
4219,CC(C)COP(=S)(OCC(C)C)SCCl,0,test
4235,O=C(O)COc1ccccc1,0,test
4242,Oc1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,test
4243,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,0,test
4247,Cc1ccc([N+](=O)[O-])cc1C(=O)O,1,test
4256,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1,test
4259,c1ccc2c(OCC3CO3)nsc2c1,1,test
4278,Oc1cccc(Cl)c1,0,test
4286,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,test
4297,CCc1ccc(C)nc1,0,test
4299,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0,test
4312,CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],0,test
4346,Cc1ccc2cccc([N+](=O)[O-])c2c1,1,test
4349,Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C1(C)CO1)O3,1,test
4354,C[C@@H](O)CN(C[C@H](O)CO)N=O,1,test
4357,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,0,test
4363,COc1ccc2cc(CCC(C)=O)ccc2c1,0,test
4366,Cc1ccc2ccc3cccc4ccc1c2c34,1,test
4392,NNc1ccccc1[N+](=O)[O-],1,test
4405,OC1C=CC2=C(c3cccc4cccc2c34)C1O,1,test
4441,C=C(C)C(=O)OCCCCCCCC(C)C,0,test
4444,NC=O,0,test
4445,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,test
4454,CC(C)(Br)C(Br)COP(=O)(OCC(Br)C(C)(C)Br)OCC(Br)C(C)(C)Br,0,test
4455,CC(=O)CC(=O)/C=C/C(=O)O,0,test
4465,Fc1ccccc1,1,test
4483,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,test
4498,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)[C@@H](O)[C@H](O)C=C4,1,test
4500,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,test
4508,COc1ccc2c(c1)C(=O)c1nccc3cc(OC)c(OC)c-2c13,1,test
4521,Nc1cccc2ccc3ccccc3c12,0,test
4523,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,1,test
4537,CCOc1ccc(N=O)cc1,1,test
4540,CC(Br)c1ccccc1,0,test
4551,Nc1ccc2c(ccc3c4ccccc4ccc23)c1,1,test
4553,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,0,test
4565,Nc1ccccc1-c1ccccc1,1,test
4567,O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2cccc(O)c12,1,test
4600,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2OC12,1,test
4611,CC(=O)NC1=NC(c2ccc([N+](=O)[O-])o2)=NOC1,1,test
4632,COc1cc2nc3occc3c(OC)c2cc1OC,1,test
4646,O=P1(NCCCl)OCCCN1CCCl,1,test
4654,c1ccc2c(c1)-c1ccc3c4c1c-2cc1cccc(c14)C1OC31,1,test
4663,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,1,test
4667,CN(C)c1ccc(N=Nc2ccc(C=O)cc2)cc1,1,test
4688,Cc1cc2nccnc2c2nc(N)n(C)c12,1,test
4699,COC(=O)C12Oc3ccc(-c4ccc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(C(=O)OC)O5)c(O)c3C(O)=C1C(=O)CC(C)C2O,0,test
4714,O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,test
4720,CC1=CC(=O)C=CC1=O,0,test
4736,ClC(Cl)c1ccccc1,1,test
4747,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)C(C)(C)CCC1,0,test
4755,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0,test
4816,CC12CCC(C(=O)C1=O)C2(C)C,0,test
4818,CC(=O)C(Cl)Cl,1,test
4841,CCC(=O)/N=c1\sn(C(=O)CC)c2ccc([N+](=O)[O-])cc12,1,test
4858,CCCC[C@@H](CC)COCCCN,0,test
4879,O=[N+]([O-])c1ccc2c(c1)[C@H](O)c1ccccc1-2,1,test
4893,COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,0,test
4894,Cc1ccc(CC2CO2)cc1,1,test
4909,Cc1nc2ccc3c(nc(N)n3C)c2nc1C,1,test
4915,Cc1nc(O)c(C#N)cc1-c1ccncc1,0,test
4926,Oc1ccc(/C=N/c2snc3ccccc23)cc1,1,test
4939,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,1,test
4947,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,0,test
4951,Oc1ccc(O)c(O)c1,1,test
4979,CCCc1ccc2c(c1)OCO2,0,test
4989,O=C(O)c1c(Cl)cccc1Cl,0,test
5014,ONc1cccc(-c2ccccc2)c1,0,test
5018,C1=Cc2c(ccc3nc4ccc5ccccc5c4cc23)CC1,1,test
5022,C=CCNCC=C,0,test
5032,C=Cc1cccnc1,0,test
5040,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12,1,test
5051,O=C1C(O)=C(O)O[C@@H]1[C@@H](O)CO,0,test
5055,NC(=O)c1ccccc1O,0,test
5076,OCc1ccc(O)cc1,0,test
5085,OC[C@H]1O[C@@H](n2cnc3c(NO)ncnc32)[C@H](O)[C@@H]1O,1,test
5086,CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0,test
5090,CC(C)(C)OC(=O)C[N-][N+]#N,1,test
5091,CCN(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,test
5099,Cc1ccc2nc3c(c(C)c2c1)C(O)C(O)c1ccccc1-3,0,test
5105,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,test
5107,CNCCCC(=O)O,0,test
5109,OC/C=C/c1ccccc1,0,test
5131,CC(=O)OC1C(OC23C=C(C)C4(CC4)C(C)(O)C2C(=O)C(C)(C)C3)OC(CO)C(OC(=O)/C=C/c2ccc(O)cc2)C1O,1,test
5140,O=Cc1ccc(Cl)cc1,0,test
5146,Oc1c2c3c(ccc4ccc5cccc1c5c43)-c1ccccc1-2,0,test
5150,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,test
5170,Nc1ccccc1Cl,0,test
5179,Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,1,test
5206,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,1,test
5209,Nc1ccccc1C(=O)O,0,test
5226,Sc1ccccc1,0,test
5227,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,test
5237,c1ccc2c(c1)-c1cc3c(ccc4ccccc43)nc1C1OC21,1,test
5248,OC1C=Cc2cc3c(ccc4ccccc43)c(Br)c2C1O,0,test
5273,Cc1c2ccccc2c(C)c2ccccc12,1,test
5282,O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,1,test
5298,Cc1ccc([N+](=O)[O-])c2c(NCCCN(C)C)c3ccccc3nc12,1,test
5304,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0,test
5308,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,test
5319,C(=N/c1snc2ccccc12)\c1ccccc1,0,test
5330,OC[C@H](Br)CBr,1,test
5332,ClCc1ccc2cccc3c2c1-c1ccccc1-3,1,test
5333,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,1,test
5342,CC(C)NC[C@@H](O)COc1cccc2c1OC[C@@H](O[N+](=O)[O-])C2,0,test
5360,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1,test
5368,CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1,test
5374,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0,test
5378,CC(=O)Nc1ccc([N+](=O)[O-])cc1,0,test
5385,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CC(O)C4O,1,test
5389,Cc1cccc(N=O)c1,0,test
5392,O=C(O)c1occ(-c2ccccc2)c1-c1ccccc1,0,test
5407,CC[C@@H](C)Nc1ccc(N[C@H](C)CC)cc1,0,test
5420,CC(C)(CO)C(O)C(=O)NCCCO,0,test
5429,Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O,0,test
5439,c1cnc2c(c1)ccc1ncccc12,1,test
5445,CC(Cl)Cl,0,test
5469,CCCCCO,0,test
5471,Oc1ccc2[nH]ccc2c1,0,test
5479,CC(=O)Nc1ccc(C)c(N=Nc2cc(NC(C)=O)ccc2C)c1,0,test
5491,CCC(=O)Nc1ccc(Cl)c(Cl)c1,0,test
5503,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,test
5526,O=C(O)Cc1c[nH]c2ccccc12,0,test
5536,COC(=O)c1cc(-c2ccc(N)c(C(=O)OC)c2)ccc1N,1,test
5538,C=C(Br)CCl,1,test
5545,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0,test
5559,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0,test
5561,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,test
5564,CCCC[C@@H](CC)COC(=O)CCCCC(=O)O,0,test
5566,Nc1ccc2ccccc2n1,1,test
5578,Oc1ccc2c(c1)OCO2,0,test
5594,Oc1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,1,test
5606,Cc1ccc2ccccc2c1C,0,test
5633,O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccccc12,0,test
5669,O=Cc1cccc2cccnc12,1,test
5717,O=Cc1ccco1,1,test
5750,O=C1OC(O)C(CCl)=C1Cl,1,test
5770,Cc1ccc(CO)cc1,0,test
5786,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0,test
5789,CC1(C)CC2=C(C=O)C3(C=O)CC3(C)C(O)C2(O)C1,1,test
5798,O=CN(O)c1ccc(-c2ccccc2)cc1,1,test
5819,c1ccc2c(c1)c1ccccc1c1ccccc21,1,test
5834,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,1,test
5868,O=[N+]([O-])c1cc([N+](=O)[O-])c2[nH]c3cnc([N+](=O)[O-])cc3c2c1,1,test
5881,O=C1C(Cl)=C(Cl)C(=O)C1(Cl)Cl,0,test
5884,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0,test
5910,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,test
5919,Cc1ccc2c(c1)Cc1cc(C)ccc1-2,0,test
5924,O=CN(O)c1ccc(Cl)c(Cl)c1,0,test
5926,CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,test
6002,CCOC(=O)CNC(=O)C(C)(C)Br,0,test
6011,CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1/C=N/O,0,test
6015,O=C(O)c1ccccc1Cl,0,test
6016,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0,test
6034,C=C(C)C1CCC(=C)C2C3=C(CC(C)C3=O)C(=O)C(C)=CC12,0,test
6051,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,test
6058,CC(CCl)OC(C)CCl,1,test
6068,CC(O)CN(CC(C)O)CC(C)O,0,test
6071,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0,test
6073,Cc1ccc2c(c1[NH+]([O-])O)C(=O)c1ccccc1C2=O,1,test
6091,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,test
6096,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c([NH+]([O-])O)c1,1,test
6100,C[N-][NH+](C)O,1,test
6108,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,test
6114,C=CC(OC(C)=O)c1ccc2c(c1)OCO2,1,test
6135,[O-][NH+](O)c1ccc(O)c([NH+]([O-])O)c1,0,test
6140,C=CC(O)c1ccc2c(c1)OCO2,0,test
6143,Nc1ccc(N)c([NH+]([O-])O)c1,1,test
6147,Cc1ccc(N)cc1,1,test
6152,CN(C)CN=c1[nH]nc(C=Cc2ccc([NH+]([O-])O)o2)o1,1,test
6156,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0,test
6189,[O-][NH+](O)C(Cl)(Cl)Cl,1,test
6205,COc1ccccc1[NH+]([O-])O,1,test
6208,[O-][NH+](O)c1ccc2nc[nH]c2c1,1,test
6234,CCOS(C)(=O)=O,1,test
6238,COc1ccc(C2OC2C(=O)c2ccccc2)cc1,1,test
6240,CC(C)=C(Cl)C=O,1,test
6253,CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,1,test
6259,Fc1ccc2c3c(cccc13)-c1c-2ccc2ccccc12,1,test
6268,CC(C)(C)CCCCCC(=O)OCC1CO1,1,test
6283,O=C(CCl)NCc1ccccc1,1,test
6285,Cc1nn(C)c(NC(=O)CNCCCN2CCCCC2C)c1C(=O)c1ccccc1F,1,test
6296,c1cc(-c2ccncc2)ccn1,1,test
6300,C1CCC2OC2C1,1,test
6305,S=C=NCCc1ccccc1,1,test
6307,OCC(Br)=C(Br)CO,1,test
6319,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,test
6320,COc1cc2c(c3oc(O)c4c(O)cc(O)c-4c13)C1C=COC1O2,1,test
6325,ClC(Cl)(Cl)C1CO1,1,test
6363,CC1CNC(=O)N1c1ncc([N+](=O)[O-])s1,1,test
6380,CC1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1,test
6381,O=C1NC(c2ccc([N+](=O)[O-])s2)Nc2ccccc21,1,test
6383,CC1C(O)CCC2=CC(=O)C3(C4OC4CO)OC3C21C,1,test
6392,Cc1ccc2c(c1)C(C)c1ccccc1-2,1,test
6395,O=C(O)C(Cl)Br,1,test
6412,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1,test
6431,Nc1ccc2cc3ccccc3cc2c1,1,test
6449,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,test
6451,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,1,test
6457,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,1,test
6464,OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O,1,test
6487,CC(C)OC(=O)CC(O)(CC(=O)O)C(=O)O,0,test
6507,CNC(CC(=O)O)C(=O)N(C(C(N)=O)c1ccc(O)cc1)C1C(=O)N2C1SC(C)(C)C2C(=O)O,0,test
6511,CC(C)NCC(O)COc1cccc2ccccc12,0,test
6517,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0,test
6527,NC(=O)CN1CC(O)CC1=O,0,test
6533,Nc1ccc(N)c(S(=O)(=O)O)c1,0,test
6539,CCCCCCCCCC=CCC1CC(=O)OC1=O,0,test
6549,C=CC(=O)OCCOC(=O)C=C,0,test
6557,O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0,test
6590,CCOP(=O)(OCC)OCC,0,test
6594,NC(Cc1ccc(F)cc1)C(=O)O,0,test
6595,BrCC(Br)C1CCC(Br)C(Br)C1,0,test
6596,CCC(C)(C)c1cc(N2Nc3ccccc3N2)c(O)c(C(C)(C)CC)c1,0,test
6620,CNC1=C2CC(=O)C(OC)=CC=C2c2c(cc(OC)c(OC)c2OC)CC1,0,test
6627,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0,test
6632,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,test
6635,CC1CCC(=O)C1=O,0,test
6639,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,test
6648,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0,test
6671,CCOC(=O)C1OC1c1ccccc1,0,test
6672,CC(C)(C)CC(C)(C)c1ccc(OCCOC[CH-][N+](C)(C)Cc2ccccc2)cc1,0,test
6723,CC(=O)NC1=NC(c2ccc([NH+]([O-])O)o2)=NOC1,1,test
6776,O[NH+]([N-]c1ccccc1)c1ccccc1,1,test
6778,O=C1N(CCO)CCN1/N=C/c1ccc([NH+]([O-])O)o1,1,test
6787,Cc1nc(-c2ccc([NH+]([O-])O)o2)cs1,1,test
6799,O=Cc1ccc([NH+]([O-])O)cc1,1,test
6817,Cc1ccc([NH+]([O-])O)c(N)c1,0,test
6826,COc1cc2c(c3oc(=O)c4c(c13)C(Cl)C(Cl)C4=O)C1C=COC1O2,1,test
6828,Cc1cc2c(ccc3ccccc32)c2c1C(C)CC2,1,test
6843,Cc1c(N)cccc1[NH+]([O-])O,1,test
6849,CCC(CO)[NH+]([O-])O,0,test
6852,O=C(Cl)c1ccccc1[NH+]([O-])O,1,test
6863,c1ccc2c(C3CO3)c3ccccc3cc2c1,1,test
6867,[O-][n+]1onc2c([NH+]([O-])O)ccc(N3CCN(CCO)CC3)c21,1,test
6876,[O-][NH+](O)c1ccc(/C=N/O)o1,1,test
6886,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0,test
6922,[O-][NH+](O)/C(Br)=C/c1ccccc1,1,test
6924,CC(=O)Nc1nc(/C=C/c2ccc([NH+]([O-])O)o2)cs1,1,test
6930,N=C(NO)c1ccc([NH+]([O-])O)o1,1,test
6935,CC(=O)c1c(C)c([NH+]([O-])O)c(C(C)(C)C)c([NH+]([O-])O)c1C,0,test
6940,[NH-][NH+]=CC(=O)NCC(=O)NN,1,test
6946,[O-][NH+](O)c1ccccc1O,0,test
6958,[O-][NH+](O)c1ccc(-c2ccccc2)cc1,1,test
6962,Nc1ccc([NH+]([O-])O)cc1[NH+]([O-])O,1,test
6977,C[N+](C)(C)[CH-]CCl,0,test
6980,NC1CCC(CC2CCC(N)CC2)CC1,0,test
6984,CCN(CC)CCNc1ccc2nc(C)n3c4ccc(O)cc4c(=O)c1c23,1,test
6993,Nc1ccc2c3c(cccc13)-c1ccccc1-2,1,test
6995,C=P1(C)N=P(C)(C)N=P(C)(C)N1,0,test
6996,OC1c2ccc3cc4ccc5ccccc5c4nc3c2C2OC2C1O,1,test
7000,c1ccc2cnncc2c1,0,test
7007,O=[N+]([O-])c1ccnc2ccccc12,1,test
7014,O=C(Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1)C(F)(F)F,1,test
7026,CCCCCCCCC,0,test
7039,c1cnc2c3c(ccc2c1)CCC1OC31,1,test
7044,ClCc1c2ccccc2cc2c1ccc1ccccc12,1,test
7048,OC1COC(NCCc2c[nH]c3ccccc23)C(O)C1O,1,test
7056,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,test
7091,Cc1c(N)cccc1N,1,test
7095,O=NN1CC=CCC1,1,test
7113,C=CCN1C2c3ccccc3-c3ccccc3C21,1,test
7122,ClCC(Cl)(Cl)Cl,0,test
7145,CCCCCCCCCC(=O)O,0,test
7147,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,0,test
7150,CC(=O)N(O)c1ccc(Cl)c(Cl)c1,0,test
7162,Cc1ccccc1OC[C@H]1CO1,1,test
7168,O=C(/N=c1\sn(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)cc1,1,test
7169,CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,1,test
7171,C=CC(=O)CC,1,test
7197,Fc1cnc2ccc3ccccc3c2c1,1,test
7211,Cc1cccc2c1ccc1c3ccccc3ccc21,1,test
7222,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,test
7235,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,test
7246,C=C(C)C(=O)OC(C)C,0,test
7262,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,test
7271,O=C(O)c1cccnc1,0,test
7281,COP(=O)(OC)OC=C(Cl)Cl,1,test
7289,COc1cc(O)ccc1Nc1c2ccccc2nc2ccccc12,1,test
7312,COc1ccc(C)cc1N,1,test
7314,Cc1ccc(N=Nc2ccc(C)c(N)c2)cc1N,1,test
7315,C=CC(=O)OCCCCCCOC(=O)C=C,0,test
7322,O=[N+]([O-])c1ccc(N/N=C(/N=Nc2ccc(I)cc2)c2ccccc2)cc1,0,test
7333,CN(C)c1cccc(O)c1,1,test
7351,O=[N+]([O-])c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,test
7356,Nc1ccc2c(c1)-c1ccccc1C2,1,test
7367,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,1,test
7387,O=C(Nc1ccccc1)Nc1ccccc1,0,test
7389,Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1,test
7399,CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0,test
7402,O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,test
7408,COC(=O)CCCCC(=O)OC,0,test
7410,c1ccc2cc3c(cc4c5c(cccc53)C3OC43)cc2c1,1,test
7414,Cl/C=C\Cl,0,test
7423,CC(C)(C)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0,test
7436,CN1CCc2cc3c(c4c2C1C(O)c1ccccc1-4)OCO3,1,test
7447,Clc1cccnc1,0,test
7448,C1CCCCC1,0,test
7449,Cc1cc2c3c(cccc3c1)-c1cc3ccccc3cc1-2,1,test
7460,Nc1ccc2nc3ccccc3nc2c1,1,test
7469,CCC(=O)n1ncc(Cl)c(Cl)c1=O,0,test
7471,CS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,1,test
7481,COc1ccc(/C=C/C(=O)c2ccccc2)cc1,0,test
7500,C=CC(=O)NCO,0,test
