,smiles,Mutagenicity,group
3431,CN(C)CCCNc1c2ccccc2nc2ccccc12,1,valid
3441,COc1cccc2c1OC1(C)OOC21C,1,valid
3444,Oc1ccc2ccccc2n1,0,valid
3466,OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,0,valid
3495,Clc1cccnc1Cl,1,valid
3500,Nc1cc2ccccc2cc1N,1,valid
3522,CCCCCCCCCCCCCC(=O)[N-][N+](C)(C)CC(C)O,0,valid
3531,N#Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCO)CCO)cc1,1,valid
3543,CCCCCC,0,valid
3567,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],0,valid
3569,Nc1ccc(CC(=O)O)cc1,1,valid
3579,C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1,valid
3582,CN(C)c1ccc(N=Nc2ccccc2)cc1,1,valid
3587,Cc1cc2c(cc1C)-c1ccccc1C2,0,valid
3597,CC1=C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1,valid
3599,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1,valid
3622,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1,valid
3625,CCCC[C@@H](CC)COC(=O)CCCCC(=O)OC[C@H](CC)CCCC,0,valid
3630,SC(S)=N/C=C/N=C(S)S,0,valid
3636,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1,valid
3656,Nc1cc(Cl)cc(Cl)c1,0,valid
3668,c1cnc2c(c1)ccc1cc[nH]c12,0,valid
3686,CCCCN(N=O)/C(C=O)=N/O,1,valid
3693,O=C1CNC(=O)N1,0,valid
3706,Cc1cnc2c(C)cc3c(nc(N)n3C)c2n1,1,valid
3708,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4O,1,valid
3710,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,valid
3715,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1,valid
3718,Cc1c2c(c(C)c3ccccc13)C1NC1c1ccccc1-2,1,valid
3720,Clc1nncc2ncccc12,0,valid
3723,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,valid
3728,O=C1C=CC(=O)O1,0,valid
3734,CC/C=C/C=C/C=C/C=C/OCC(O)CO,1,valid
3743,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0,valid
3748,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0,valid
3751,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,0,valid
3779,O=Nc1ccc(Oc2ccccc2)cc1,1,valid
3784,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,valid
3788,Cc1ccc(NN=NCc2ccccc2)cc1,1,valid
3789,C[C@H]1CO1,1,valid
3790,O=C1C=C(c2nnc(NC(=O)c3ccccc3)s2)C(O)=C/C1=N\c1ccc([N+](=O)[O-])cc1,1,valid
3817,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1,valid
3818,CCn1c2ccccc2c2cc(N)ccc21,1,valid
3823,COCC=O,1,valid
3825,c1ccc2c(c1)-c1ccc3ccccc3c1[C@H]1N[C@@H]21,1,valid
3829,Nc1ccc2nc3ccc(N)cc3[s+]c2c1,1,valid
3839,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0,valid
3844,Cc1ccc(S(=O)(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0,valid
3860,CNC(=O)NC,0,valid
3863,COc1cc(C=O)ccc1O,0,valid
3869,CNCCCN1c2ccccc2CCc2ccccc21,0,valid
3891,CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,0,valid
3915,OC1c2ccc3ccc4c5ccccc5ccc4c3c2C2OC2C1O,1,valid
3930,COS(=O)(=O)OC,1,valid
3933,CCN=[N+](C)[O-],0,valid
3942,Nc1ccc(F)cc1F,1,valid
3949,COc1ccc(N)c(OC)c1,1,valid
3956,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1,valid
3963,O=c1c2ccc(OCC3CO3)cc2sn1CC1CO1,1,valid
3988,N#[N+][N-]c1ccc(F)c([N+](=O)[O-])c1,1,valid
4027,C/C=C\C=C/C(=O)O,0,valid
4034,Cc1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,1,valid
4042,Cc1ccc(/N=C/N=C/N(C)c2ccc(C)cc2C)c(C)c1,0,valid
4053,C1=COc2c(c3cc4ccccc4cc3c3ccccc23)C=C1,1,valid
4074,O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,1,valid
4075,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1,valid
4080,Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0,valid
4082,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1,valid
4118,CC(=O)OC1COC(Nc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C1OC(C)=O,1,valid
4123,CNC(=O)N(O)C(=O)NC,0,valid
4127,C(COCC1CO1)OCC1CO1,1,valid
4128,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,0,valid
4144,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,valid
4145,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0,valid
4147,Cc1cc(Cl)ccc1O,0,valid
4151,COc1ccc2c(c1)c1cc(OC)ccc1c1c3ccc(OC)cc3c3cc(OC)ccc3c21,1,valid
4159,Nc1snc2cc(Cl)ccc12,1,valid
4166,Cc1nc2c3c(ccc4ccc(O)cc43)ccc2n1C,1,valid
4191,Nc1cc(-c2ccncc2)cnc1O,0,valid
4214,C[C@@]12CCC3[C@]4(C)CCC[C@@](C)(C(=O)O)C4CC[C@]3(CC1=O)C2,0,valid
4222,CC(=O)/C=C/c1ccco1,0,valid
4223,CNC(=S)N(C)C,0,valid
4258,CCc1cccc(CC)c1NC(=O)CO,1,valid
4284,O=NN(CCO)CC(=O)O,1,valid
4290,Cc1nc2cc(Cl)ccc2[nH]1,1,valid
4292,CC[C@@H]([C@@H](C)O)[N+](=O)[O-],0,valid
4295,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3CC(CN)C(O)C(O)C3O)C2O)CCC1(C)O,0,valid
4298,O=[N+]([O-])c1ccc2c(c1)cc([N+](=O)[O-])c1ccccc12,1,valid
4300,O=[N+]([O-])/C=C/c1ccccc1,1,valid
4307,OC(CCl)CCl,1,valid
4326,FC(F)(F)c1cccc(Cl)c1,0,valid
4331,CC(C)=CCl,1,valid
4339,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0,valid
4343,O=C(Cl)Cc1ccccc1,1,valid
4345,O=C(CBr)c1ccccc1,0,valid
4365,CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1,valid
4368,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41,1,valid
4370,O[C@@H]1C=Cc2c(ccc3c2ccc2ccccc23)[C@H]1O,1,valid
4396,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,valid
4399,OC1C=Cc2ccc3ncccc3c2C1O,0,valid
4437,OC1c2ccccc2Oc2ccccc21,1,valid
4458,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,valid
4475,C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,1,valid
4477,N#Cc1ccccc1,0,valid
4486,O=C/C=C/C=C/c1ccc([N+](=O)[O-])cc1,1,valid
4491,Oc1nc(Cl)nc(Cl)n1,0,valid
4493,Cc1ccc(C)c(N)c1,1,valid
4496,O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,0,valid
4499,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC)C(C)O1,1,valid
4504,O=C(OOC(=O)c1ccccc1)c1ccccc1,0,valid
4515,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,valid
4520,N[C@@H](CCC(=O)N[C@@H](CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1,valid
4531,c1ccc(CCC2CO2)cc1,1,valid
4550,CC1(C)CCCC(C)(C)N1O,0,valid
4574,CCOC(=O)[C@@H]1O[C@H]1c1ccccc1,0,valid
4583,CCOC(=O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,1,valid
4591,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,valid
4599,CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,valid
4603,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0,valid
4622,OCCN(CCO)c1ccc(N=Nc2cccnc2)cc1,0,valid
4636,CN(C)CCNC(=O)c1cccn2c(=O)c3ccccc3nc12,1,valid
4640,CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,valid
4641,NNc1nncc2ccccc12,1,valid
4642,C=CC(=O)OCCCl,1,valid
4645,O=C(CC(O)(CC(=O)OCCBr)C(=O)OCCBr)OCCBr,1,valid
4669,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3[nH]2)cc1,0,valid
4673,CC(=O)/N=c1\sn(C(C)=O)c2ccc([N+](=O)[O-])cc12,1,valid
4680,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1,valid
4692,O=C1CCc2ccc3c(ccc4ccccc43)c21,1,valid
4709,O=[N+]([O-])c1ccc2cc(O)c3cccc4ccc1c2c43,1,valid
4711,CCN(C=O)N=O,1,valid
4713,O=c1oc2cc(-n3nc4ccc5ccccc5c4n3)ccc2cc1-c1ccccc1,0,valid
4724,Cc1ccc2nsc(NC(=O)CCl)c2c1,1,valid
4732,CCOC(=O)[C@H](C)O,0,valid
4754,CC1(c2ccc(Cl)cc2)CO1,1,valid
4762,O=C(CBr)Nc1ccccc1,0,valid
4777,Cl/C=C\CCl,1,valid
4782,CCC(CCC(C)=O)COC(=O)CCCCC(=O)O,0,valid
4802,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0,valid
4819,C[C@@H](O)CN(C[C@@H](C)O)N=O,1,valid
4820,O=C1Nc2ccc(S(=O)(=O)O)cc2C1=O,1,valid
4829,O=C/C(Br)=C/c1ccccc1,1,valid
4833,CC(C)(C)c1ccc(-c2ccc(N=O)cc2)cc1,1,valid
4840,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0,valid
4863,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc1ccccc12,1,valid
4870,CN1C(=O)CCC1c1cccnc1,0,valid
4871,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0,valid
4886,N#[N+][N-]CC(CO)Cc1ccccc1,1,valid
4924,CC(=O)Nc1cccc(O)c1,0,valid
4931,C[C@H](CCc1ccccc1)c1ccccc1,0,valid
4941,COc1ccc(CCl)cc1,0,valid
4943,O=C1Cc2cc3cc([N+](=O)[O-])ccc3cc2C(O)C1O,0,valid
4976,CC(C)CON=O,1,valid
4996,O=C1OCC(CBr)=C1Cl,1,valid
5005,O=NN1CCCCCCC1,1,valid
5013,Cc1cc(C)c2nsnc2c1N,1,valid
5020,Oc1c(Cl)cc(Cl)cc1Cl,0,valid
5023,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,valid
5025,CC(=O)C1(C)OC12C(=O)C=Cc1ccccc12,0,valid
5028,COc1cc(N)c(OC)cc1N,1,valid
5035,CCCCCC[C@H](O)C/C=C\CCCCCCCC(=O)O,0,valid
5058,O=C(Cl)c1ccc(Cl)cc1Cl,1,valid
5065,CC(O)CC(=O)Nc1ccc(O)cc1,0,valid
5082,c1ccc2c(c1)ncc1cnc3ccccc3c12,0,valid
5114,CC(C)=CCC1CCCC1=O,0,valid
5126,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,0,valid
5130,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,0,valid
5145,Oc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1,valid
5151,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0,valid
5158,CC12CCC(CC1)C(C)(C)O2,0,valid
5163,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,valid
5174,Clc1ccc2oc3ccccc3c2c1,1,valid
5176,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,valid
5205,Cc1cccc2c1ccc1ccccc12,1,valid
5208,Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,valid
5213,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,1,valid
5219,Cc1cccc(C)c1,0,valid
5228,CC(=O)/C(C)=N\O,0,valid
5235,O=NN1CCSC1C(O)C(O)C(O)CO,0,valid
5236,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0,valid
5257,O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,1,valid
5335,C=CC(=O)OCCO,0,valid
5344,c1cnc2c(c1)-c1ncsc1CC2,0,valid
5349,c1ccc2c(c1)CCNC2,0,valid
5350,CCCCc1cc(C)cc(CCCC)c1O,0,valid
5351,c1ccc2c(c1)CCC1CCCCC21,1,valid
5357,CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,0,valid
5363,Oc1[nH]nc2ccccc12,0,valid
5364,CN1CCNCC1,0,valid
5379,Clc1ccc2cc3ccccc3cc2c1,1,valid
5382,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,valid
5398,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,valid
5430,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)C=C[C@H](O)[C@H]4O,1,valid
5435,CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0,valid
5436,CC(C)=CC1C(C(=O)O)C1(C)C,0,valid
5443,O=NN1CCNCC1,1,valid
5453,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,valid
5455,CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,1,valid
5465,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,1,valid
5470,Cc1c2cc(CO)ccc2nc2c3c(ccc12)C(O)C(O)C=C3,1,valid
5481,CC#N,0,valid
5486,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0,valid
5504,Fc1c(F)c(Cl)c(F)c(Cl)c1F,0,valid
5506,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,valid
5507,OC(C(F)(F)F)C(F)(F)F,0,valid
5510,C/C=C/C1OC(=O)C=CC1O,0,valid
5519,CN(CCCC(O)c1cccnc1)N=O,1,valid
5520,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1,valid
5541,COCCOC(=O)c1ccccc1C(=O)OCCOC,1,valid
5543,CC(C)OC1OC(=O)C(Cl)=C1Cl,1,valid
5562,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,0,valid
5563,CCN(CC)c1ccc(N=O)cc1,1,valid
5567,C=CCc1ccc2c(c1)OCO2,0,valid
5576,CCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0,valid
5588,Cc1cccc(C#N)c1,0,valid
5604,CCCCCCCCCC[C@H]1CO1,0,valid
5611,C=C1C(O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,valid
5616,COc1ccc(CC2CO2)cc1,1,valid
5622,COC1=CC(=O)c2c3nc4c(c-3c[nH]c2C1=O)CCCC4,1,valid
5623,CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,valid
5631,Cl/C=C(\Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,valid
5642,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,1,valid
5648,Oc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,valid
5657,CCN(CC)C(=O)c1cc(Cc2ccc(N)c(C(=O)N(CC)CC)c2)ccc1N,0,valid
5661,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0,valid
5672,Cc1cn(CC(O)C[N-][N+]#N)c(=O)[nH]c1=O,1,valid
5675,CCCCN=NC(C)(C)OO,1,valid
5679,NC(=O)C12OC1C(O)(c1ccccc1)NC2=O,0,valid
5705,C[n+]1c2ccccc2cc2c(N)cccc21,1,valid
5710,NCCCCC(N)C(=O)O,1,valid
5716,COc1cc(C)cc2c1C(=O)C=C(c1c(C)cc3c(c1OC)C(=O)C=CC3=O)C2=O,0,valid
5718,Cl/C=C/c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,valid
5723,CCSCCSP(=S)(OC)OC,0,valid
5727,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,valid
5740,COc1cc2c(cc1O)CCN[C@]21CSC2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4,1,valid
5745,OCc1c2ccccc2cc2c1ccc1ccccc12,1,valid
5763,c1ccc2c([C@@H]3CO3)c3ccccc3cc2c1,1,valid
5765,c1ccc(Nc2ccc3ccccc3c2)cc1,0,valid
5772,CCCCC(CC)COC(=O)c1ccc(C(=O)O)cc1,0,valid
5777,O=NN1CC(=O)NC1=O,1,valid
5779,C=CCN=C=S,1,valid
5797,S=C=S,0,valid
5822,Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,1,valid
5836,CC(O)C(C)[N+](=O)[O-],0,valid
5846,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,valid
5854,N/N=C1\N=NC=C2C=CC=C[C@@H]21,1,valid
5858,Nc1cccc2c1C(=O)c1ccccc1C2=O,1,valid
5864,NC1=N[C@H](C(=O)O)CS1,0,valid
5882,CN(C)c1ccc(/C=C/c2ccccc2)cc1,1,valid
5906,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0,valid
5907,O=C(O)CCCCCCCBr,1,valid
5908,Nc1ccc(-c2ccc(N)c(F)c2)cc1F,1,valid
5922,O=Cc1cccc(Cl)c1Cl,0,valid
5930,CCC1OC1c1ccccc1,0,valid
5935,FC(F)=C(F)Cl,0,valid
5939,CC(C)C(=O)N(O)c1ccc(Cl)cc1,1,valid
5948,Nc1ccc(Cl)c(C(F)(F)F)c1,0,valid
5954,[N-]=[N+]=NC[C@@H](N)C(=O)O,1,valid
5955,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,1,valid
5982,Oc1cccc2ccccc12,0,valid
6005,C=CCc1ccc(OC)cc1,0,valid
6009,CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,valid
6012,O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,0,valid
6024,CN1C=CN(CCS(C)(=O)=O)C1/C=N/O,0,valid
6025,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,valid
6033,CCc1cccc(CC)c1N(COC)C(=O)CO,0,valid
6035,O=c1cc(CO)occ1O,1,valid
6038,C[C@@H]1CCCC[C@H]1NC(=O)Nc1ccccc1,0,valid
6041,CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2,1,valid
6054,OC(CBr)C(O)C(O)C(O)CBr,1,valid
6056,ClCC1CO1,1,valid
6064,O=C(c1ccccc1)C(O)c1ccccc1,0,valid
6072,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,1,valid
6124,CN(C)N=Nc1nc[nH]c1C(N)=O,1,valid
6134,[O-][NH+](O)C([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O,1,valid
6168,Nc1cc([NH+]([O-])O)ccc1C(=O)O,1,valid
6197,CC(C)[NH+]([O-])O,1,valid
6201,[O-][NH+](O)c1cccc2ccccc12,1,valid
6210,ClCC(Br)CBr,1,valid
6219,CC(I)C1OCC(CO)O1,1,valid
6252,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,1,valid
6292,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,1,valid
6295,CCOCC1CO1,1,valid
6304,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,1,valid
6306,C1=CC2OC2c2ccc3c4c5c(cccc5cc3c21)C=C4,1,valid
6311,CC(C)(C)OCC1CO1,1,valid
6318,OCCCCCl,1,valid
6341,Cc1ccccc1OCC1CO1,1,valid
6358,[N-]=[N+]=NCC(N)C(=O)O,1,valid
6360,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1,valid
6364,ClC(Cl)(Cl)CC1CO1,1,valid
6382,C=CCn1cc2c3c(cccc31)C1C=C(CO)CN(C)C1C2,1,valid
6385,OC1Cc2cc3cccc4ccc5ccc1c2c5c43,1,valid
6389,CCCCCn1cc2c3c(cccc31)C1C=C(C)CN(C)C1C2,1,valid
6390,CCC12OC1(C(=O)OC)C(=O)OC2C,1,valid
6397,COc1cc(NC(C)CCCN)c2ncccc2c1,1,valid
6406,[N-]=[N+]=NCC(O)Cn1cnc2c(N)ncnc21,1,valid
6415,O=Nc1ccc2ccccc2c1,1,valid
6418,c1cc2ccc3cccc4ccc(c1)c2c34,1,valid
6422,NC(CCC(=O)NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,1,valid
6428,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,1,valid
6439,CC(O)CN(CC(O)CO)N=O,1,valid
6453,CC(=O)NC(CS)C(=O)O,1,valid
6470,CCC(C)ON=O,1,valid
6494,CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O,0,valid
6509,CCCCC(C=O)CC,0,valid
6522,CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0,valid
6528,CCCCCCCCCCCCC1CO1,0,valid
6544,CC(N)CN,0,valid
6555,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,0,valid
6568,N=C1NC(=O)N(C2OC(CO)C(O)C2O)CC1=O,0,valid
6572,CCC(C)C(C)CO,0,valid
6592,CCC(C)c1ccccc1O,0,valid
6616,CC(=O)c1c(O)c2n(c1O)C(C)(C)C1Cc3cccc4[nH]cc(c34)C21,0,valid
6622,C#CC1(OC(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0,valid
6623,CC1CC2OC3C(O)CC(C)(C34CO4)C2(CO)C(=O)C1=O,0,valid
6629,CC=CC(=O)OC1CC2OC3=CC(C)C(=O)CC3(C)C1(C)C21CO1,0,valid
6633,CC1=CCC2CC1C2(C)C,0,valid
6644,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0,valid
6653,COc1ccc([NH+]([O-])O)cc1,1,valid
6661,O=C(O)CCCCC1CCSS1,0,valid
6668,Cc1ccc(N)cc1[NH+]([O-])O,1,valid
6690,[O-][NH+](O)c1ccc2c(c1)Cc1cccc([NH+]([O-])O)c1-2,1,valid
6695,N#CSc1ccc([NH+]([O-])O)cc1[NH+]([O-])O,1,valid
6702,Cc1nc2cc([NH+]([O-])O)ccc2[nH]1,1,valid
6703,Nc1c(Br)cc([NH+]([O-])O)cc1[NH+]([O-])O,1,valid
6715,CC1CN(/N=C/c2ccc([NH+]([O-])O)o2)C(=O)N1,1,valid
6720,N=C(N)NN=C(/C=C/c1ccc([NH+]([O-])O)o1)/C=C/c1ccc([NH+]([O-])O)o1,1,valid
6722,C1CC2OC2C1OC1CCC2OC12,0,valid
6734,CCOP(=S)(OCC)SCCSCC,0,valid
6736,Cc1cn(C2CC([N-][N+]#N)C(CO)O2)c(=O)[nH]c1=O,1,valid
6743,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1,valid
6762,CC(=O)c1ccc([NH+]([O-])O)s1,1,valid
6764,[O-][NH+](O)c1ccc(CNCCO)o1,1,valid
6765,CCCCN(CCC(C)O)N=O,1,valid
6768,CCCCC(CC)COC(=O)CCCCC(=O)O,0,valid
6780,[O-][NH+](O)C(Br)(CO)CO,0,valid
6789,NC(=O)/C(=C/c1ccc([NH+]([O-])O)o1)c1ccccc1,1,valid
6806,[O-][n+]1ccc([NH+]([O-])O)c2ccccc21,1,valid
6814,C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,1,valid
6815,O=NN1CCC(Br)C(Br)C1,1,valid
6823,Nc1nc(-c2cc([NH+]([O-])O)cs2)cs1,1,valid
6830,Cc1c2c(c3ccc4ccccc4c3c1C)CCC2C,1,valid
6872,[O-][NH+](O)c1cccc(CCl)c1,1,valid
6884,N=c1[nH]c2ccc([NH+]([O-])O)cc2s1,1,valid
6899,[O-][NH+](O)c1cccc(I)c1,0,valid
6900,NC(=O)c1cccc([NH+]([O-])O)c1,1,valid
6908,O=NN1CCC(c2ccccc2)CC1,1,valid
6929,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,0,valid
6955,CC(C)=C1CCC(C)CC1=O,0,valid
6981,Brc1ccccc1,0,valid
7004,N#C/C(=C\C=C\c1ccccc1)c1ccc(F)cc1,1,valid
7010,Cc1c(N)cccc1N=Nc1cccc(N)c1C,1,valid
7015,CCOC[C@H]1CO1,1,valid
7019,CN(C)NC(=O)CCC(=O)O,0,valid
7023,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,0,valid
7033,Nc1c(Cl)cc(Cl)cc1Cl,0,valid
7038,O/N=C/c1ccncc1,0,valid
7065,O=C(O)c1ccccc1Nc1cc(Cl)ccc1C(=O)O,0,valid
7067,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,1,valid
7073,CNc1ccc2nc(C)cnc2c1C,1,valid
7106,c1ccc2c([C@@H]3CO3)c3ccc4ccccc4c3cc2c1,1,valid
7123,CC[C@@H](C)c1ccccc1O,0,valid
7127,Oc1cc(Cl)cc(Cl)c1,0,valid
7131,CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,0,valid
7134,Nc1cccc(N)c1,1,valid
7148,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1,0,valid
7154,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1,valid
7158,Cc1ccc(N)cc1N=Nc1cc(N)ccc1C,1,valid
7159,CC(=O)OC(C)C,0,valid
7161,O=C(O)/C=C/Cl,1,valid
7183,COc1cc(O)c2c(=O)c3cc(OC)ccc3oc2c1,1,valid
